-6.169433600000000517e-01,5.434692400000000312e+00,8.111710000000000420e+00,-5.810546999999999240e-01,5.432312000000000474e+00,8.123672500000001406e+00,-6.025848400000000105e-01,5.415557999999999872e+00,8.145203000000000415e+00,-5.954131999999999758e-01,5.382049600000000211e+00,8.188278000000000389e+00,-6.121673600000000492e-01,5.341384999999999827e+00,8.185883000000000465e+00,-6.121673600000000492e-01,5.298309299999999666e+00,8.114105000000000345e+00,-6.289062500000000000e-01,5.307876599999999279e+00,8.047103999999999147e+00,-6.408691399999999483e-01,5.365310700000000210e+00,7.992065400000001318e+00,-6.576233000000000217e-01,5.355728000000000044e+00,7.927459700000000886e+00,-6.336975000000000247e-01,5.422729499999999980e+00,7.838928000000000118e+00
-1.545364399999999749e+00,1.749755899999999809e+00,9.087982000000000227e+00,-1.700897199999999776e+00,1.733001699999999978e+00,8.748199000000001391e+00,-1.406585699999999939e+00,1.737792999999999921e+00,8.415587999999999624e+00,-1.155334499999999931e+00,1.831100500000000020e+00,8.231353999999999616e+00,-8.562316999999999290e-01,1.972290000000000099e+00,7.692962599999998652e+00,-4.614105199999999907e-01,2.034500099999999811e+00,6.893753000000000242e+00,-2.508392300000000241e-01,2.218750000000000000e+00,6.640121499999999344e+00,-3.011016799999999827e-01,2.335998500000000089e+00,6.534836000000000311e+00,-4.015960700000000272e-01,2.259430000000000049e+00,6.826767000000000252e+00,-6.289062500000000000e-01,1.981857299999999933e+00,7.094757000000000424e+00
8.167099000000000331e+00,-5.904235999999999374e-01,2.648895299999999953e+00,8.195816000000000656e+00,-1.238250699999999954e-01,2.641708399999999735e+00,8.234099999999999753e+00,2.446594199999999886e-01,2.601028400000000129e+00,8.413558999999999344e+00,6.729736299999999893e-01,2.615386999999999684e+00,8.607390999999999792e+00,1.110870400000000036e+00,2.634536700000000398e+00,8.868195000000000050e+00,1.826324499999999906e+00,2.723068200000000161e+00,8.944777999999999452e+00,2.326416000000000039e+00,2.531646700000000028e+00,8.901702999999999477e+00,2.558532700000000215e+00,2.258865399999999912e+00,8.813171000000000532e+00,2.460418699999999959e+00,1.954971299999999967e+00,8.856232000000000326e+00,2.302490200000000264e+00,1.751586899999999947e+00
1.218226600000000026e+01,-6.765746999999999733e-01,-3.517410299999999435e+00,1.140937800000000024e+01,-3.343963600000000036e-01,-4.003158599999999900e+00,1.055035399999999868e+01,2.207336400000000087e-01,-4.036651599999999895e+00,9.655440999999999718e+00,7.471618700000000057e-01,-3.603561400000000248e+00,9.133803999999999590e+00,9.290161000000000113e-01,-2.639251700000000422e+00,9.064407000000000991e+00,7.710876500000000133e-01,-1.103057900000000036e+00,9.191238000000000241e+00,2.470550499999999983e-01,1.364288300000000009e-01,9.456832999999999601e+00,-4.253234999999999655e-01,1.328048699999999860e+00,9.475982999999999379e+00,-1.066604600000000014e+00,2.505325299999999533e+00,9.258224499999998969e+00,-1.695907600000000182e+00,3.273422200000000171e+00
1.127299499999999988e+01,-4.851379399999999897e-01,3.747192399999999868e+00,1.028713999999999906e+01,5.605163600000000468e-01,3.519882200000000072e+00,9.636291499999998678e+00,1.297500600000000226e+00,3.271026599999999895e+00,9.274979000000000084e+00,1.689926100000000320e+00,3.012603799999999499e+00,8.995025999999999300e+00,1.910064700000000171e+00,2.512497000000000202e+00,9.062027000000000498e+00,1.522430399999999739e+00,2.146392800000000101e+00,9.219939999999999358e+00,8.476562500000000000e-01,1.816192599999999935e+00,9.550155999999999423e+00,-1.645049999999999846e-01,1.490768399999999883e+00,9.837296000000000262e+00,-9.134674000000000404e-01,1.363952600000000182e+00,1.011964400000000097e+01,-1.528411899999999823e+00,1.306518600000000196e+00
4.838683999999999763e+00,-1.070861800000000030e-01,9.093170000000000419e-01,4.865005499999999650e+00,9.870911000000000268e-02,1.009811400000000026e+00,4.898513999999999591e+00,3.116607699999999759e-01,1.129455600000000004e+00,4.912872300000000081e+00,5.964049999999999629e-01,1.328048699999999860e+00,4.953536999999999857e+00,8.620148000000000810e-01,1.485977199999999998e+00,4.967895500000000020e+00,1.151550300000000027e+00,1.596054100000000142e+00,4.955932599999999688e+00,1.323821999999999832e+00,1.696548500000000015e+00,4.936798000000000464e+00,1.436294600000000088e+00,1.732437099999999841e+00,4.984649700000000294e+00,1.498504599999999964e+00,1.849685699999999988e+00,5.027725000000000222e+00,1.649246199999999885e+00,1.825759899999999769e+00
1.314895600000000009e+01,-7.826324499999999240e+00,1.651458700000000002e-01,1.222055099999999861e+01,-8.757141000000000730e+00,7.489928999999999615e-01,1.156251499999999943e+01,-8.766707999999999501e+00,7.657470999999999028e-01,1.064367700000000028e+01,-8.441283999999999565e+00,4.833831800000000234e-01,9.760727000000001041e+00,-7.852646000000000903e+00,1.842803999999999831e-01,9.023727000000000942e+00,-7.058227499999999210e+00,-3.277740499999999835e-01,8.499710000000000321e+00,-6.498306299999999425e+00,-8.374481000000000286e-01,8.231704999999999828e+00,-6.120239299999999716e+00,-1.193985000000000074e+00,8.408782999999999674e+00,-5.914458999999999911e+00,-1.517013500000000015e+00,8.679168999999999912e+00,-5.766098000000000390e+00,-1.878326399999999952e+00
-9.862807999999999353e+00,6.990035999999999916e+00,-4.027084399999999675e+00,-1.028395100000000006e+01,7.013961999999999364e+00,-4.393188499999999941e+00,-1.091804499999999933e+01,6.851242000000000054e+00,-4.768860000000000099e+00,-1.128654500000000027e+01,6.710067699999999746e+00,-4.933959999999999901e+00,-1.150907899999999984e+01,6.332000700000000926e+00,-4.955505400000000726e+00,-1.183927899999999944e+01,6.231506299999999499e+00,-4.697067299999999612e+00,-1.173878500000000003e+01,6.178863500000000286e+00,-4.910033999999999565e+00,-1.157608000000000104e+01,5.977874800000000377e+00,-4.524795499999999748e+00,-1.161436499999999938e+01,6.537796000000000163e+00,-4.433868399999999710e+00,-1.160240199999999966e+01,7.829910299999999879e+00,-3.984008799999999795e+00
1.434536700000000131e+01,3.415161100000000616e+00,3.268631000000000064e+00,1.435972600000000021e+01,2.338379000000000207e+00,3.014999399999999774e+00,1.440997300000000081e+01,1.333404500000000104e+00,2.866638200000000136e+00,1.442193599999999876e+01,5.174407999999999230e-01,2.897750899999999685e+00,1.435732999999999926e+01,-1.214294399999999996e-01,2.993454000000000281e+00,1.411087000000000202e+01,-8.081817599999999713e-01,3.074813799999999819e+00,1.382852199999999954e+01,-1.085739100000000068e+00,3.144210799999999750e+00,1.311306800000000017e+01,-1.435089100000000117e+00,3.172912600000000083e+00,1.239521799999999985e+01,-1.444671599999999945e+00,3.302139299999999444e+00,1.147158800000000056e+01,-1.258026100000000147e+00,3.433730999999999867e+00
1.431427000000000049e+01,7.107284500000000449e+00,6.223770000000000024e+00,1.430468750000000000e+01,6.793823200000000284e+00,5.903137000000000079e+00,1.485983299999999829e+01,6.044861000000000040e+00,5.714095999999999620e+00,1.564466900000000038e+01,5.511261000000000188e+00,5.747604400000000169e+00,1.621177699999999788e+01,5.142776500000000084e+00,5.821777299999999933e+00,1.615913399999999811e+01,5.310272000000000325e+00,5.958160400000000578e+00,1.553460700000000116e+01,5.908477999999999675e+00,5.886383000000000365e+00,1.475933799999999962e+01,6.808182000000000400e+00,5.644699000000000133e+00,1.356530799999999815e+01,7.908874499999999585e+00,4.989074700000000639e+00,1.290968299999999935e+01,8.327621000000000606e+00,4.417190599999999634e+00
-8.077773999999999788e+00,-3.248855600000000177e+00,2.462249799999999933e+00,-8.113663000000000736e+00,-3.387634300000000209e+00,2.263641400000000026e+00,-8.206985000000001307e+00,-3.476165799999999528e+00,2.093750000000000000e+00,-8.345763999999999072e+00,-3.617355299999999829e+00,1.909515399999999863e+00,-8.372085999999999473e+00,-3.734604000000000035e+00,1.706115700000000013e+00,-8.479766999999998944e+00,-3.772888200000000580e+00,1.488372800000000051e+00,-8.532410000000000494e+00,-3.803985599999999856e+00,1.349594100000000019e+00,-8.745361000000000828e+00,-3.875778200000000062e+00,1.189270000000000049e+00,-9.018142999999998466e+00,-4.026519999999999655e+00,1.103134199999999954e+00,-9.147353999999999985e+00,-4.177276599999999895e+00,9.786987299999999612e-01
7.894317599999999047e+00,1.862213100000000177e+00,2.479004000000000207e+00,8.085753999999999664e+00,1.441070599999999979e+00,2.256469699999999801e+00,8.590636999999999190e+00,9.361877400000000460e-01,2.151184000000000207e+00,9.289336999999999733e+00,3.930206299999999819e-01,1.981292700000000018e+00,9.978469999999999729e+00,7.476807000000000591e-02,1.883193999999999813e+00,1.061018400000000028e+01,-1.645049999999999846e-01,1.756362900000000060e+00,1.103131100000000053e+01,-2.697906500000000207e-01,1.598449699999999973e+00,1.133041399999999932e+01,-1.357879600000000131e-01,1.330444300000000135e+00,1.126820399999999900e+01,7.716369999999998786e-02,1.177307100000000162e+00,1.095234699999999961e+01,5.341949499999999462e-01,9.906616000000000311e-01
-1.084626799999999847e+01,-5.285141000000000311e+00,-9.164123499999999867e-01,-1.060937500000000000e+01,-5.316253700000000748e+00,-1.342330899999999883e+00,-1.046340900000000040e+01,-5.392822299999999736e+00,-1.849609399999999626e+00,-1.012841799999999992e+01,-5.397613500000000286e+00,-2.124786399999999631e+00,-9.886749000000000009e+00,-5.203796400000000766e+00,-2.352111799999999864e+00,-9.647460999999999842e+00,-4.998016400000000026e+00,-2.462173500000000015e+00,-9.396209999999999951e+00,-4.794616699999999732e+00,-2.483718899999999952e+00,-9.221541999999999462e+00,-4.564911000000000385e+00,-2.421493499999999965e+00,-9.061217999999998440e+00,-4.387832599999999417e+00,-2.256393399999999883e+00,-8.946365000000000123e+00,-4.246658299999999997e+00,-2.000366200000000205e+00
-1.393299899999999880e+01,-3.485748300000000022e+00,2.557968100000000078e+00,-1.352862550000000041e+01,-3.368499799999999933e+00,2.471816999999999709e+00,-1.319123800000000024e+01,-3.291931200000000501e+00,2.402435300000000051e+00,-1.288015700000000052e+01,-3.349349999999999827e+00,2.385681200000000057e+00,-1.259301799999999893e+01,-3.476165799999999528e+00,2.373718299999999726e+00,-1.220538299999999943e+01,-3.631713899999999384e+00,2.297149700000000294e+00,-1.195892300000000041e+01,-3.746566799999999642e+00,2.292358399999999907e+00,-1.165982100000000088e+01,-3.959518400000000327e+00,2.342605600000000177e+00,-1.153300500000000106e+01,-4.057632400000000139e+00,2.330642700000000289e+00,-1.150428800000000074e+01,-4.203598000000000390e+00,2.311508200000000013e+00
1.303889500000000012e+01,1.790435800000000022e+00,1.763549800000000056e+00,1.151945500000000067e+01,2.333603000000000094e+00,1.545806899999999873e+00,1.067478900000000053e+01,2.541778600000000221e+00,1.399841300000000066e+00,9.298903999999998504e+00,2.764312700000000067e+00,1.112701399999999952e+00,8.511673000000000044e+00,2.747558600000000073e+00,9.212799000000000404e-01,7.576080300000000101e+00,2.654235799999999479e+00,6.484985399999999567e-01,6.599807700000000388e+00,2.522628799999999671e+00,4.450988799999999745e-01,5.946563700000000452e+00,2.362319999999999975e+00,3.302459699999999998e-01,5.379470999999999670e+00,2.190033000000000118e+00,2.823944000000000454e-01,4.838683999999999763e+00,2.099105799999999800e+00,2.512817399999999757e-01
1.155773899999999976e+01,2.453247000000000178e+00,3.661056500000000380e+00,1.211526499999999906e+01,2.663802999999999699e+00,4.103729200000000077e+00,1.322314500000000059e+01,2.888733000000000217e+00,4.838318000000000119e+00,1.370170599999999972e+01,3.025131200000000131e+00,5.161361699999999608e+00,1.421376000000000062e+01,3.183059700000000269e+00,5.245101999999999265e+00,1.469471700000000070e+01,3.022735599999999856e+00,4.972320599999999757e+00,1.541256700000000102e+01,2.692520100000000305e+00,4.522476000000000163e+00,1.615913399999999811e+01,2.371887200000000195e+00,4.067840600000000251e+00,1.687937999999999761e+01,2.154144300000000012e+00,3.649093600000000048e+00,1.749432399999999888e+01,1.960327099999999989e+00,3.347595200000000659e+00
-1.123869299999999960e+01,-5.340179400000000243e+00,3.385879499999999709e+00,-1.183689900000000073e+01,-5.816360500000000044e+00,3.505523699999999909e+00,-1.255952500000000072e+01,-6.163314999999999877e+00,3.670623799999999548e+00,-1.346162399999999870e+01,-6.491134599999999644e+00,3.890762300000000007e+00,-1.443789699999999954e+01,-6.594024700000000294e+00,4.084579500000000252e+00,-1.567736799999999953e+01,-6.287734999999999630e+00,4.137222299999999464e+00,-1.626600600000000085e+01,-5.809173599999999382e+00,4.039123499999999645e+00,-1.685225000000000151e+01,-4.689331000000000138e+00,3.869232199999999899e+00,-1.730688500000000118e+01,-2.743972799999999879e+00,3.548599199999999954e+00,-1.736192300000000088e+01,-1.135986300000000115e+00,3.005416899999999725e+00
6.537597700000000067e+00,-4.105483999999999689e+00,2.129653999999999936e+00,6.683547999999999156e+00,-3.806381200000000575e+00,2.261261000000000188e+00,6.738586399999999976e+00,-3.562316999999999734e+00,2.380889999999999951e+00,6.743377699999999919e+00,-3.337387000000000103e+00,2.529250999999999916e+00,6.614166299999999943e+00,-3.134002700000000363e+00,2.730255099999999935e+00,6.484955000000000247e+00,-3.150756799999999913e+00,2.699142499999999778e+00,6.403595000000000148e+00,-3.265609700000000171e+00,2.608215299999999903e+00,6.231308000000000291e+00,-3.583847000000000005e+00,2.423965499999999995e+00,6.231308000000000291e+00,-4.019347999999999921e+00,2.227752700000000363e+00,6.295913699999999835e+00,-4.390228299999999528e+00,1.947799700000000023e+00
1.261535600000000024e+01,-1.401596100000000122e+00,3.833343499999999793e+00,1.360121200000000030e+01,-1.774871800000000110e+00,3.754379299999999642e+00,1.449372900000000008e+01,-2.334792999999999896e+00,3.807021999999999906e+00,1.576431300000000135e+01,-3.406783999999999590e+00,4.450683599999999629e+00,1.616392499999999899e+01,-3.897308299999999726e+00,5.214004499999999709e+00,1.546760599999999997e+01,-3.818344000000000182e+00,5.977310000000000123e+00,1.366102600000000145e+01,-2.916259799999999736e+00,6.317092999999999847e+00,1.164627100000000048e+01,-1.614562999999999970e+00,6.230941999999999759e+00,9.016555999999999571e+00,3.308105499999999810e-01,5.843307499999999877e+00,6.934799000000000824e+00,1.957931499999999936e+00,5.060851999999999684e+00
-1.258105500000000099e+01,-4.514663699999999835e+00,3.031738299999999775e+00,-1.306201199999999929e+01,-4.418945299999999854e+00,2.988677999999999724e+00,-1.333001700000000156e+01,-4.311263999999999541e+00,2.976715000000000000e+00,-1.366261300000000034e+01,-4.203598000000000390e+00,2.957565299999999731e+00,-1.383969100000000019e+01,-4.098312399999999300e+00,2.919281000000000237e+00,-1.379661600000000021e+01,-3.976272600000000157e+00,2.959960999999999842e+00,-1.358364899999999942e+01,-4.014556999999999931e+00,2.969528200000000506e+00,-1.324148599999999831e+01,-4.067199700000000639e+00,2.883392299999999686e+00,-1.279402200000000001e+01,-4.359130999999999645e+00,2.854675299999999805e+00,-1.252841199999999944e+01,-4.674972499999999975e+00,2.854675299999999805e+00
-9.635498000000000118e+00,-1.485351600000000216e+00,-3.876037600000000194e-01,-9.740783999999999665e+00,-1.442276000000000113e+00,-3.038482699999999759e-01,-9.939391999999999783e+00,-1.463806200000000057e+00,-2.464294399999999996e-01,-1.012124600000000108e+01,-1.535598800000000042e+00,-2.512054400000000021e-01,-1.032942200000000099e+01,-1.588241600000000142e+00,-3.110351599999999772e-01,-1.048016400000000026e+01,-1.683944700000000072e+00,-4.163207999999999354e-01,-1.050648500000000141e+01,-1.765304600000000113e+00,-6.077423000000000686e-01,-1.048973099999999903e+01,-1.777267500000000000e+00,-7.154235999999999374e-01,-1.044427499999999931e+01,-1.803588899999999828e+00,-7.991638000000000908e-01,-1.039640800000000098e+01,-1.872985799999999923e+00,-8.589935300000000051e-01
8.849059999999999704e+00,1.484146100000000024e+00,6.819916000000000311e-01,8.425537000000000276e+00,1.560714699999999899e+00,8.638458000000001080e-01,8.174286000000000385e+00,1.359725999999999990e+00,9.810943600000000542e-01,8.085753999999999664e+00,1.084548999999999985e+00,1.127059899999999892e+00,8.097716999999999388e+00,7.710876500000000133e-01,1.423767100000000063e+00,8.147964500000000498e+00,4.360962000000000449e-01,1.804229699999999825e+00,8.241286999999999807e+00,2.183380099999999990e-01,2.139221200000000156e+00,8.372894000000000503e+00,4.367065400000000319e-02,2.462249799999999933e+00,8.454238999999999393e+00,-4.248046999999999934e-02,2.732635499999999773e+00,8.423141499999999837e+00,4.846191400000000177e-02,2.991058299999999726e+00
1.013400299999999987e+01,2.494506800000000080e-01,4.398041000000000089e+00,1.013160700000000070e+01,2.709808300000000059e-01,4.577499400000000662e+00,1.023211700000000057e+01,3.260192999999999564e-01,4.656463599999999481e+00,1.042831400000000031e+01,3.427734399999999848e-01,4.651687599999999811e+00,1.061975099999999905e+01,5.581206999999999141e-01,4.462646499999999961e+00,1.080160500000000035e+01,9.960174600000000211e-01,4.075012000000000079e+00,1.086381499999999889e+01,1.493713399999999858e+00,3.455276500000000084e+00,1.063410950000000099e+01,1.960327099999999989e+00,2.677612299999999834e+00,9.822936999999999585e+00,2.505889999999999951e+00,1.584091200000000033e+00,9.188842999999998540e+00,2.737991299999999573e+00,8.159942599999999713e-01
